index,evidence_quantile,source_points,source_percentile,state_percentile,p_active,conditional_active_points,expected_points,p_premium,p_elite,premium_share_active,elite_share_active,mean_premium,mean_elite
0,0.05,119.8,0.818369708994709,0.0481602822580645,0.9024291227582442,116.1534787300074,104.82028191563896,0.2345417838318744,0.4292303705739171,0.259900504003024,0.4756388726263498,81.14571012015746,185.95714932987437
1,0.1,122.7,0.8314082840236686,0.0883620689655172,0.9031294285590932,115.00768748190386,103.8668270754346,0.2537705547585757,0.4152240088618679,0.2809902398634672,0.4597613539449612,81.19918375427412,186.27019631306905
2,0.15,126.51,0.8387555899552803,0.13734375,0.9040129573670256,113.61878343657456,102.71285242694135,0.2771623616475555,0.3980783686286454,0.3065911383115594,0.4403458660460629,81.40734744239964,186.63281422311763
3,0.2,131.64,0.8476638655462184,0.182313681868743,0.9051416748629472,112.32836359862542,101.67308316227393,0.2991091244885629,0.3817232486913459,0.3304555881087376,0.421727624848502,81.68768282144713,187.1017029138724
4,0.25,136.7,0.8552292445638364,0.2327008928571428,0.9061920054894615,112.67627085040289,102.10633585300036,0.3080972654325686,0.3793600623868818,0.3399911537137828,0.4186309966197263,81.96710795714125,187.54315814576003
5,0.3,143.52,0.86575,0.2807809330628803,0.907517922606937,113.88961985326344,103.3568712157274,0.3095558684908045,0.3842342625165317,0.3411016584681589,0.4233902746656285,82.31662079502647,188.1162015140155
6,0.35,148.37,0.8742672119972733,0.3387096774193548,0.9084037039852512,115.3694941303674,104.80207579493046,0.3097738040911886,0.3915800682878237,0.341008961909977,0.4310639273815438,82.53529509481773,188.5128832334285
7,0.3999999999999999,153.6,0.8826832298136646,0.375,0.90931027204344,116.24355282894264,105.70145664618184,0.3107319742704632,0.3951242135338697,0.3417227142636069,0.4345317826949541,82.7702401677249,188.924588110462
8,0.4499999999999999,159.18999999999997,0.8924060819510716,0.427517361111111,0.9102277846844808,117.52598481016616,106.9754167966195,0.3111788410766416,0.401152925949892,0.3418691961644611,0.440717074011256,82.99718863853496,189.35369906114397
9,0.4999999999999999,166.39999999999998,0.9046144815572218,0.5,0.9113393857933147,119.28006129829149,108.70461780097388,0.3113536274161009,0.4096725022432947,0.3416439937412225,0.4495279240967705,83.27613024887698,189.88620702524528
10,0.5499999999999999,170.94,0.9138692237249928,0.5450827205882353,0.91200114726376,120.34799264667411,109.75750736465736,0.3113555254036378,0.4149170112765023,0.3413981729494367,0.4549522909278797,83.41818065438912,190.2172865977307
11,0.6,177.38,0.9213141549525988,0.5845238095238096,0.9128933226402052,121.20668263435422,110.64877123627248,0.3123689114637532,0.4181798554816828,0.3421746043232543,0.4580818427636788,83.69240028211337,190.65092186678413
12,0.65,187.532,0.9352050670302204,0.6607430875576037,0.914198775919692,122.88725360387136,112.34337682079196,0.3131489889318459,0.4255811830707672,0.342539278306094,0.4655236850898523,84.06496107783886,191.31453072383263
13,0.7,192.85,0.944378698224852,0.7153124999999999,0.9148377326941396,124.13150417266051,113.56018383322989,0.3126807120517426,0.4318959408442356,0.3417881673189382,0.4721011447268678,84.21932297516149,191.6568882153675
14,0.75,201.125,0.9529192546583852,0.7560483870967742,0.9157763276991984,124.88719480698067,114.36873663699114,0.3142287239860041,0.4341539802465334,0.3431282448362409,0.4740829906985087,84.529908925585,192.15016668467595
15,0.7999999999999999,213.08,0.9625096073517126,0.7942540322580645,0.9170240611975304,125.39499999641356,114.9902321505755,0.3175965242172337,0.4337500396767714,0.3463339051349299,0.4729974468830649,84.98909036602531,192.81957245270056
16,0.85,230.82,0.9722989093387866,0.8548387096774194,0.9186707028464516,132.33530820789915,121.57257060275252,0.2935798268535287,0.478054344495175,0.3195702507371656,0.520376172891929,85.6776769227269,193.7328512359565
17,0.9,254.8100000000001,0.9813416149068324,0.9020791075050713,0.9205740110819934,137.61035291933413,126.68051455336014,0.2763208510290035,0.5096864134502073,0.300161472844786,0.5536615278234382,86.57536726203385,194.8501227637346
18,0.95,296.70000000000005,0.9911320918900104,0.9518397177419357,0.9232097204790688,142.02723309648786,131.1209221674241,0.2659430184675418,0.5316705479138376,0.2880634947491016,0.5758935766381932,88.01981318667593,196.55402746900947
