index,source_season,player_id,position,horizon,age,experience,career_stage,source_state,source_points,source_percentile,target_points,target_state,target_present,p_active,pred_D0,pred_D1,active_D0,p_out,p_depth,p_usable,p_starter,p_premium,p_elite,d1_mean_depth,d1_mean_usable,d1_mean_starter,d1_mean_premium,d1_mean_elite
0,2023,00-0024243,TE,2,39.2862276432781,17,veteran,usable,8.9,0.2863247863247863,0.0,out,1,0.0721912392781242,0.2595160674671872,0.982933131261953,3.5948415633561126,0.9278087607218758,0.0211093572057293,0.0275708801247666,0.0155305966498681,0.006545496555159,0.0014349087426009,2.078051451904642,8.860888943127058,19.342525602234275,42.22750403370021,82.20965209575857
1,2023,00-0026158,QB,2,38.6236541475869,15,veteran,premium,104.84,0.5608108108108109,152.66,premium,1,0.3948915135009689,37.657481482274505,53.248999994816295,95.36158715698028,0.605108486499031,0.029836635362378,0.0507772198907196,0.0697192347815278,0.0806265378570677,0.1639318856092756,9.020308750635325,18.59861118816754,43.013900290648536,104.36003725460633,247.80044286758903
2,2023,00-0026293,WR,2,37.9775080939376,15,veteran,depth,4.5,0.1173708920187793,0.0,out,0,0.045145488476408,0.0,0.4157881117632047,0.0,0.954854511523592,0.0189728033187532,0.0160086807825294,0.006538885734004,0.0027965403978916,0.0008285782432298,0.0,2.7148931615756524,20.106312187706077,54.28253793030535,107.47333321708078
3,2023,00-0026498,QB,2,35.5654120207807,14,veteran,elite,243.1,0.7905405405405406,363.38,elite,1,0.8562313713916075,167.1466430345865,150.5273794840601,195.2120053285691,0.1437686286083924,0.0314839335277399,0.0642689361873689,0.137276733574676,0.2154872224471849,0.4077145456546377,27.041146356839583,36.50393206308061,61.46718685424621,123.91703229151688,275.1665311164963
4,2023,00-0026625,QB,2,37.8844192557,14,veteran,depth,4.94,0.0608108108108108,0.0,out,0,0.093376782369534,0.0,1.502044963176557,0.0,0.906623217630466,0.0486126541216731,0.0260583810201089,0.0133453778774276,0.002928153791262,0.0024322155590623,0.1418883067256757,10.056262892816337,33.00792791579877,89.66692461903908,217.92297465668344
5,2023,00-0027696,TE,2,36.7700911038557,13,veteran,premium,27.9,0.5769230769230769,0.0,out,0,0.2214031553111324,1.9395653082453488,4.844701610384924,8.76033273111996,0.7785968446888676,0.0311587376610656,0.0436248303575658,0.0853016173868138,0.0480153762487212,0.0133025936569658,0.0,5.529874009066312,16.708300900092837,41.02009020024016,90.8560894757026
6,2023,00-0027944,WR,2,34.5606001492159,12,veteran,starter,25.4,0.3967136150234742,0.0,out,0,0.1624448631193746,1.0581604649384142,2.654795338543753,6.513966921569022,0.8375551368806253,0.032360473807768,0.0599454896791354,0.039518839397631,0.0258530899845852,0.004766970250255,0.0,0.0,17.62897821242256,54.33661348530463,116.07985636157048
7,2023,00-0027948,QB,2,33.8788613044758,12,veteran,usable,5.9,0.0878378378378378,0.0,out,0,0.1627573756304741,0.0,8.188922874060074,0.0,0.8372426243695259,0.0442361076301046,0.0626821125489716,0.036784174660663,0.0104216174402113,0.0086333633505233,21.696983218731816,31.593660308311676,54.62294017166923,111.52264835689375,240.6095034670101
8,2023,00-0027973,QB,2,35.8419406284866,12,veteran,starter,23.64,0.2635135135135135,16.02,usable,1,0.2984886851790146,11.808864485196573,8.900467656208885,39.56218467080038,0.7015113148209854,0.0538183164182644,0.0804963783705068,0.0951157815979725,0.0466048439743607,0.02245336481791,0.0,0.0,11.0269671177169,70.13509691039931,204.11167095368347
9,2023,00-0028002,WR,2,33.0273722253024,12,veteran,usable,11.9,0.2417840375586854,0.0,out,0,0.1524415925301898,2.5691077861842238,2.444234965542796,16.85306315384649,0.8475584074698101,0.0423723894359187,0.0561666441547113,0.033117712745874,0.0176423793938989,0.0031424667997867,0.0,5.145250358251722,22.93552903421632,58.57038081513042,115.3076232318688
10,2023,00-0028118,QB,2,34.078728515986,12,veteran,premium,93.34,0.5337837837837838,61.46,starter,1,0.641087671974709,57.2578669488742,38.15403997693134,89.31362971386702,0.358912328025291,0.1058116606574457,0.1634281363472433,0.2002762453792733,0.0995615593563388,0.0720100702344077,4.997669200829833,14.590894626961628,38.93745065930216,100.11776523881636,242.66798069817452
