index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y3,3,2008,00-0000251,RB,31.696749419906,9,veteran,premium,74.2,0.7254335260115607,0.5119047619047619,weak,15.0,2.26666666666667,True,0.0,0.0,out,56.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
1,2005,post-2005 completed source season,Y3,3,2008,00-0000552,RB,30.494808243838,7,established,starter,41.7,0.5809248554913294,0.9078947368421052,weak,14.0,1.57142857142857,True,0.0,0.0,out,63.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
2,2005,post-2005 completed source season,Y3,3,2008,00-0000745,RB,30.4044573126074,8,established,elite,314.0,0.9797687861271676,0.8703703703703703,established,16.0,22.3125,True,0.0,0.0,out,306.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
3,2005,post-2005 completed source season,Y3,3,2008,00-0000942,RB,30.9547766210121,7,established,depth,5.2,0.1011560693641618,0.9210526315789472,weak,2.0,0.0,True,0.0,0.0,out,6.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
4,2005,post-2005 completed source season,Y3,3,2008,00-0001215,RB,33.5420987426162,12,veteran,premium,94.8,0.7890173410404624,0.7738095238095238,established,12.0,9.16666666666667,True,0.0,0.0,out,183.1,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
5,2005,post-2005 completed source season,Y3,3,2008,00-0002159,RB,28.7534993873933,6,established,premium,73.5,0.7196531791907514,0.4880952380952381,established,16.0,4.0,True,0.0,0.0,out,62.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
6,2005,post-2005 completed source season,Y3,3,2008,00-0002380,RB,31.1628575535432,8,established,usable,5.6,0.1127167630057803,0.0106382978723404,weak,6.0,0.0,True,0.0,0.0,out,8.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
7,2005,post-2005 completed source season,Y3,3,2008,00-0003136,RB,30.1717352170134,6,established,usable,6.9,0.1416184971098266,0.1170212765957446,established,6.0,4.0,True,0.0,0.0,out,32.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
8,2005,post-2005 completed source season,Y3,3,2008,00-0003663,RB,32.7481057105895,10,veteran,starter,41.9,0.5867052023121387,0.9342105263157896,established,16.0,3.75,True,0.0,0.0,out,44.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
9,2005,post-2005 completed source season,Y3,3,2008,00-0004052,RB,31.5050959294168,9,veteran,elite,133.1,0.8526011560693642,0.0555555555555555,established,13.0,13.7692307692308,True,0.0,0.0,out,12.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
10,2005,post-2005 completed source season,Y3,3,2008,00-0004304,RB,30.8562119687605,8,established,elite,169.4,0.9104046242774566,0.4259259259259259,established,11.0,19.0,True,0.0,0.0,out,255.8,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
11,2005,post-2005 completed source season,Y3,3,2008,00-0004640,RB,30.6563447572503,8,established,elite,191.6,0.9335260115606936,0.5740740740740741,established,16.0,17.5,True,1.0,127.6,elite,200.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
