index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000166,TE,29.8185452131118,7,established,starter,24.0,0.5882352941176471,0.7727272727272727,established,15.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
1,2005,post-2005 completed source season,Y2,2,2007,00-0000849,TE,35.1930566678303,12,veteran,starter,15.6,0.4558823529411764,0.1590909090909091,established,7.0,0.0,True,0.0,0.0,out,12.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
2,2005,post-2005 completed source season,Y2,2,2007,00-0001222,TE,31.4311724402281,8,established,depth,1.0,0.0245098039215686,0.1388888888888889,established,3.0,0.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
3,2005,post-2005 completed source season,Y2,2,2007,00-0001661,TE,33.6324496738468,10,veteran,starter,24.7,0.6225490196078431,0.9318181818181818,established,13.0,0.0,True,1.0,19.0,starter,17.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
4,2005,post-2005 completed source season,Y2,2,2007,00-0002102,TE,32.9589245501277,10,veteran,usable,7.2,0.2990196078431372,0.5,established,6.0,0.0,True,1.0,0.0,out,6.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
5,2005,post-2005 completed source season,Y2,2,2007,00-0002565,TE,29.3859559060077,6,established,usable,8.4,0.3382352941176471,0.66,established,5.0,0.0,True,1.0,0.1,depth,1.6,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
6,2005,post-2005 completed source season,Y2,2,2007,00-0002586,TE,29.7391459099092,6,established,starter,13.9,0.4411764705882353,0.0909090909090909,established,11.0,0.0,True,0.0,0.0,out,51.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
7,2005,post-2005 completed source season,Y2,2,2007,00-0003035,TE,28.3674544994079,6,established,premium,40.9,0.7303921568627451,0.5277777777777778,established,14.0,0.0,True,1.0,79.5,elite,37.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
8,2005,post-2005 completed source season,Y2,2,2007,00-0003103,TE,30.0485294016989,7,established,usable,8.7,0.3578431372549019,0.74,established,4.0,0.0,True,0.0,0.0,out,6.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
9,2005,post-2005 completed source season,Y2,2,2007,00-0003400,TE,33.0410617603373,9,veteran,starter,24.5,0.6078431372549019,0.8636363636363636,established,6.0,0.0,True,0.0,0.0,out,19.2,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
10,2005,post-2005 completed source season,Y2,2,2007,00-0004112,TE,29.6104642805807,6,established,depth,2.0,0.1274509803921568,0.7222222222222222,established,2.0,0.0,True,1.0,2.0,depth,3.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
11,2005,post-2005 completed source season,Y2,2,2007,00-0004637,TE,31.7953140721575,9,veteran,usable,6.3,0.2696078431372549,0.38,established,7.0,0.0,True,1.0,1.9,depth,30.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
12,2005,post-2005 completed source season,Y2,2,2007,00-0005101,TE,33.9445710726435,10,veteran,starter,17.7,0.4852941176470588,0.2954545454545454,established,7.0,0.0,True,1.0,15.9,starter,33.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
13,2005,post-2005 completed source season,Y2,2,2007,00-0006101,TE,29.5118996283291,8,established,elite,106.5,0.9362745098039216,0.6578947368421053,established,16.0,0.0,True,1.0,151.2,elite,171.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
14,2005,post-2005 completed source season,Y2,2,2007,00-0006666,TE,30.7932401075997,6,established,usable,4.6,0.1911764705882352,0.06,established,8.0,0.0,True,0.0,0.0,out,6.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
15,2005,post-2005 completed source season,Y2,2,2007,00-0007213,TE,28.9451528778825,6,established,elite,59.1,0.8186274509803921,0.0263157894736842,established,15.0,0.0,True,1.0,10.4,usable,66.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
16,2005,post-2005 completed source season,Y2,2,2007,00-0009119,TE,28.5235151988063,6,established,starter,19.0,0.5049019607843137,0.3863636363636363,established,10.0,0.0,True,1.0,21.1,starter,9.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
17,2005,post-2005 completed source season,Y2,2,2007,00-0009323,TE,28.58374915296,6,established,starter,19.1,0.5196078431372549,0.4545454545454545,established,13.0,0.0,True,1.0,11.3,usable,2.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
18,2005,post-2005 completed source season,Y2,2,2007,00-0009443,TE,34.9110522461105,11,veteran,usable,4.6,0.1911764705882352,0.06,established,4.0,0.0,True,1.0,0.5,depth,4.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
19,2005,post-2005 completed source season,Y2,2,2007,00-0009842,TE,33.9089782815527,8,established,usable,6.4,0.284313725490196,0.44,established,5.0,0.0,True,0.0,0.0,out,44.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
20,2005,post-2005 completed source season,Y2,2,2007,00-0010333,TE,32.0472015168005,8,established,premium,32.2,0.6715686274509803,0.1944444444444444,established,12.0,0.0,True,0.0,0.0,out,53.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
21,2005,post-2005 completed source season,Y2,2,2007,00-0011551,TE,35.8063478373957,13,veteran,depth,0.5,0.0147058823529411,0.0833333333333333,established,1.0,0.0,True,0.0,0.0,out,2.7,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
22,2005,post-2005 completed source season,Y2,2,2007,00-0013080,TE,33.5640019986721,10,veteran,elite,71.6,0.8676470588235294,0.2894736842105263,established,15.0,0.0,True,1.0,42.3,premium,66.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
23,2005,post-2005 completed source season,Y2,2,2007,00-0014655,TE,30.1169770768736,7,established,elite,67.3,0.8480392156862745,0.1842105263157894,established,12.0,0.0,True,1.0,39.5,premium,13.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
24,2005,post-2005 completed source season,Y2,2,2007,00-0016677,TE,29.4407140461474,6,established,usable,5.7,0.230392156862745,0.22,established,3.0,0.0,True,1.0,6.9,usable,27.9,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
25,2005,post-2005 completed source season,Y2,2,2007,00-0017644,TE,30.6207519661595,5,established,elite,65.8,0.8284313725490197,0.0789473684210526,established,15.0,0.0,True,0.0,0.0,out,96.5,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
26,2005,post-2005 completed source season,Y2,2,2007,00-0017924,TE,30.3496991724676,7,established,depth,3.1,0.1666666666666666,0.9444444444444444,established,3.0,0.0,True,0.0,0.0,out,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
27,2005,post-2005 completed source season,Y2,2,2007,00-0019290,TE,28.9807456689734,5,established,depth,2.0,0.1274509803921568,0.7222222222222222,established,4.0,0.0,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
