index,source_season,forecast_origin_coordinate,horizon_label,horizon_code,target_season,player_id,position,age,experience,career_stage,source_state,source_points,source_percentile,state_percentile,source_role_band,games,opportunity_per_game,realized_target_outcome_available,target_present,target_points,target_state,prior1_points,prior1_coverage,prior2_coverage,evaluation_status,exclusion_reason,data_provenance,calendar_origin_timestamp
0,2005,post-2005 completed source season,Y2,2,2007,00-0000722,QB,32.408605241723,9,veteran,usable,6.72,0.1493506493506493,0.2333333333333333,established,1.0,25.0,True,0.0,0.0,out,0.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
1,2005,post-2005 completed source season,Y2,2,2007,00-0000865,QB,30.741219874467,7,established,starter,24.84,0.3311688311688311,0.1785714285714285,weak,3.0,12.0,True,1.0,10.58,usable,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
2,2005,post-2005 completed source season,Y2,2,2007,00-0001335,QB,34.7440399186842,13,veteran,usable,6.1,0.1363636363636363,0.1666666666666666,weak,2.0,4.5,True,0.0,0.0,out,7.64,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
3,2005,post-2005 completed source season,Y2,2,2007,00-0001361,QB,33.5475745566302,12,veteran,elite,228.56,0.9285714285714286,0.7380952380952381,established,16.0,31.1875,True,0.0,0.0,out,174.48,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
4,2005,post-2005 completed source season,Y2,2,2007,00-0001545,QB,33.0848682724491,8,established,starter,24.38,0.3181818181818182,0.1071428571428571,established,5.0,24.4,True,0.0,0.0,out,,0.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
5,2005,post-2005 completed source season,Y2,2,2007,00-0001823,QB,29.4407140461474,6,established,elite,179.38,0.7727272727272727,0.1666666666666666,established,13.0,33.1538461538462,True,0.0,0.0,out,265.4,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
6,2005,post-2005 completed source season,Y2,2,2007,00-0002110,QB,34.9575966652293,12,veteran,elite,210.1,0.8376623376623377,0.4047619047619047,established,16.0,28.375,True,0.0,0.0,out,75.96,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
7,2005,post-2005 completed source season,Y2,2,2007,00-0003292,QB,32.6714443143939,10,veteran,elite,216.16,0.8506493506493507,0.4523809523809524,established,15.0,37.7333333333333,True,1.0,20.94,starter,194.3,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
8,2005,post-2005 completed source season,Y2,2,2007,00-0003739,QB,28.591962873981,6,established,premium,85.66,0.538961038961039,0.2368421052631578,established,7.0,30.8571428571429,True,1.0,95.88,premium,383.28,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
9,2005,post-2005 completed source season,Y2,2,2007,00-0004161,QB,30.6426552222154,7,established,elite,217.94,0.8636363636363636,0.5,established,16.0,27.1875,True,1.0,59.28,premium,269.54,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
10,2005,post-2005 completed source season,Y2,2,2007,00-0004229,QB,32.159455704087,8,established,usable,4.62,0.1103896103896103,0.0333333333333333,weak,6.0,9.33333333333333,True,0.0,0.0,out,3.58,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
11,2005,post-2005 completed source season,Y2,2,2007,00-0004293,QB,33.4709131604345,11,veteran,premium,118.44,0.6818181818181818,0.8157894736842105,established,11.0,30.2727272727273,True,1.0,69.14,premium,12.72,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
12,2005,post-2005 completed source season,Y2,2,2007,00-0005106,QB,35.8939608616193,14,veteran,elite,193.88,0.8116883116883117,0.3095238095238095,established,16.0,38.0,True,1.0,257.48,elite,259.04,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
13,2005,post-2005 completed source season,Y2,2,2007,00-0005180,QB,33.6762561859586,11,veteran,usable,10.28,0.2012987012987013,0.5,weak,2.0,6.5,True,0.0,0.0,out,67.34,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
14,2005,post-2005 completed source season,Y2,2,2007,00-0005363,QB,42.8591962873981,19,veteran,depth,4.06,0.0974025974025974,0.9375,weak,5.0,2.0,True,0.0,0.0,out,31.94,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
15,2005,post-2005 completed source season,Y2,2,2007,00-0005589,QB,34.0896801440139,11,veteran,elite,179.94,0.7857142857142857,0.2142857142857142,established,16.0,30.875,True,1.0,50.86,starter,0.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
16,2005,post-2005 completed source season,Y2,2,2007,00-0005755,QB,35.5188676016619,6,established,starter,48.58,0.448051948051948,0.8214285714285714,established,6.0,28.8333333333333,True,1.0,167.2,elite,123.14,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
17,2005,post-2005 completed source season,Y2,2,2007,00-0006355,QB,35.1492501557185,12,veteran,elite,221.76,0.8766233766233766,0.5476190476190477,established,16.0,31.6875,True,1.0,50.68,starter,275.06,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
18,2005,post-2005 completed source season,Y2,2,2007,00-0006423,QB,30.4592154527471,7,established,premium,60.64,0.512987012987013,0.131578947368421,established,6.0,29.0,True,1.0,94.92,premium,168.58,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
19,2005,post-2005 completed source season,Y2,2,2007,00-0007091,QB,29.9362752144123,6,established,elite,233.6,0.9545454545454546,0.8333333333333334,established,16.0,28.125,True,1.0,262.34,elite,219.0,1.0,0.0,FULLY_REPRODUCIBLE,,Phase-2 governed player-season panel + exact redevelopment source reconstruction,not persisted; model is season-boundary point-in-time
